true,pred,prob_malware
0,0,0.0001562378
1,1,0.9999957
1,1,0.7626575
0,0,7.6689585e-06
0,0,2.03164e-05
0,0,0.00021368533
0,0,6.837498e-07
1,1,0.9999988
1,1,0.9990392
1,1,0.99999666
0,0,0.0069834786
1,1,0.99999845
0,0,4.642625e-07
1,1,0.9998375
1,1,0.9999994
0,0,9.852821e-05
0,0,5.4615884e-05
0,0,8.773321e-06
1,1,0.99765575
0,0,9.803769e-05
0,0,1.3961702e-06
1,1,0.9999987
0,0,3.1351017e-06
0,0,1.8506756e-06
1,1,0.9995704
0,0,0.00093177625
0,0,0.0005379415
0,0,1.1542656e-05
1,1,0.9999982
0,0,0.00019229278
1,1,0.9999987
1,1,0.9999677
1,1,0.9999926
1,1,0.99999917
0,0,0.0037643407
0,0,0.01402344
1,1,0.9999994
0,0,8.680464e-07
1,1,0.99999726
1,1,0.9998424
0,0,7.824218e-06
1,1,0.9996445
0,0,7.634143e-06
1,1,0.99999857
1,1,0.999998
0,0,1.1419741e-05
0,0,4.3773875e-06
1,1,0.99999774
0,0,3.759824e-06
0,0,7.06289e-05
1,1,0.99999213
0,0,2.2698073e-06
1,1,0.9999715
1,1,0.9999962
0,0,9.2626e-05
1,1,0.99863845
0,0,1.2296872e-05
0,0,6.608352e-05
1,1,0.99999714
1,1,0.99548775
1,1,0.99975187
1,1,0.9999844
1,1,0.9999809
0,0,1.4741025e-06
1,1,0.99999726
0,0,1.7833864e-06
1,1,0.9999919
1,1,0.94188505
0,0,1.497005e-06
0,0,2.7555432e-06
0,0,2.6603163e-06
0,0,5.9359177e-06
0,0,4.152172e-05
1,1,0.9999969
0,0,8.6047885e-06
1,1,0.99998474
0,0,3.6811954e-05
1,1,0.999788
1,1,0.9999659
0,0,1.5966833e-05
1,1,0.9999852
1,1,0.9999945
0,0,9.736785e-06
1,1,0.99989736
1,1,0.99999785
0,0,1.2086239e-05
0,0,0.0032681858
0,0,0.0072515365
0,0,0.20691533
1,1,0.9999993
0,0,2.8468658e-06
1,1,0.9999988
0,1,0.54311246
1,1,0.99999905
0,0,7.663143e-07
1,1,0.99999607
1,1,0.99997365
0,0,3.3502794e-05
1,1,0.99997306
0,0,6.5856334e-06
0,0,1.1757203e-06
0,0,3.754249e-06
1,1,0.9999981
1,1,0.99999714
1,1,0.7539791
0,0,1.8633932e-06
0,0,9.707755e-06
1,1,0.99999785
1,1,0.99999726
1,1,0.99998987
0,0,2.5005616e-07
1,1,0.9999914
0,0,3.093413e-05
0,0,1.8393132e-05
1,1,0.99931014
0,0,1.2472428e-06
1,1,0.99999845
0,0,5.0523645e-06
1,1,0.9999981
0,0,8.127474e-05
1,1,0.999992
0,0,0.00020972584
0,0,6.969829e-07
1,1,0.99999917
1,1,0.99999785
0,0,7.150052e-07
1,1,0.9999869
0,0,0.00010918722
1,1,0.9999988
1,1,0.9998653
0,0,1.2884726e-06
1,1,0.9999949
0,0,2.7618496e-06
1,1,0.999813
1,1,0.9999945
1,1,0.9999993
1,1,0.9999988
1,1,0.9999995
0,0,1.6443278e-06
1,1,0.99998975
0,0,0.051297363
0,0,0.00021246252
1,1,0.9999975
0,0,2.0602605e-05
0,0,1.4797056e-06
0,0,4.3728396e-06
0,0,2.7730955e-06
0,0,2.8071274e-05
0,0,0.0004935017
1,1,0.9999995
0,0,1.0489232e-05
0,0,6.666052e-06
0,0,0.021533625
0,0,0.0009485652
0,0,0.00041466937
0,0,0.0017008292
1,1,0.9997577
0,0,8.074781e-05
0,0,4.694857e-06
1,1,0.99999475
1,1,0.9989943
1,1,0.9999286
0,0,0.00047130042
1,1,0.9999865
1,1,0.99999607
1,1,0.999992
1,1,0.8290479
1,1,0.9999963
0,0,5.478599e-05
1,1,0.9989172
0,0,8.181103e-07
1,1,0.99998677
0,0,0.011060726
1,1,0.99999535
0,0,4.558943e-06
1,1,0.99999464
1,1,0.99994814
0,0,0.00013573236
0,0,8.694673e-07
0,0,3.067258e-05
1,1,0.99799156
0,0,0.001269292
1,1,0.9999745
1,1,0.99997747
1,1,0.99999666
1,1,0.9978441
1,1,0.99999225
1,1,0.99999595
1,1,0.99999475
0,0,7.5300723e-06
1,1,0.99999857
1,1,0.9999994
1,1,0.9999771
1,1,0.9999994
1,1,0.99999464
1,1,0.99999845
0,0,0.078866266
0,0,7.395562e-05
0,0,6.988726e-07
0,0,0.0005507633
1,1,0.9999907
0,0,8.759175e-06
1,1,0.9999927
1,1,0.9999937
1,1,0.9999995
1,1,0.9997938
0,0,0.0011380147
0,0,0.0010819379
1,1,0.9999913
0,1,0.6184865
1,1,0.9999684
1,1,0.9999994
0,0,8.253281e-05
0,0,1.3829258e-05
0,0,0.00015791466
0,0,7.661808e-06
1,1,0.9999367
1,1,0.9801655
1,1,0.99831676
0,0,3.179744e-06
0,0,0.004978832
1,1,0.9999844
0,0,1.743148e-06
0,0,2.0111415e-06
1,1,0.99652725
1,1,0.99999595
0,0,4.4856675e-05
0,0,0.00018549548
1,1,0.9999994
0,0,0.0002375492
1,1,0.99999464
1,1,0.9849769
1,1,0.9999831
1,1,0.99999726
0,0,0.00016141646
1,1,0.99996567
0,0,1.857021e-06
0,0,0.00020853027
1,1,0.9999963
1,1,0.9999951
1,1,0.9999944
0,0,0.05685796
0,0,1.5891688e-06
0,0,2.0913596e-06
1,1,0.9999974
1,1,0.9999993
1,1,0.9999981
1,1,0.9999926
0,0,5.85138e-06
1,1,0.99992967
0,0,0.00017456479
0,0,4.2688564e-05
1,1,0.9999994
0,0,0.00015721754
0,0,4.3150038e-05
1,1,0.99982893
1,1,0.99999607
0,0,6.90498e-06
1,1,0.99999905
1,1,0.99981374
0,0,2.1055002e-06
0,0,7.4666874e-05
1,1,0.99999356
0,0,1.4005234e-05
0,0,0.00012705031
0,0,2.9609486e-05
1,1,0.9999535
0,0,2.8548372e-06
0,0,8.1348276e-07
0,0,5.6834047e-06
1,1,0.99999964
1,1,0.999998
0,0,5.41031e-07
0,0,6.4444007e-06
1,1,0.99999774
0,0,9.600868e-07
1,1,0.99999905
1,1,0.9999987
0,0,1.6672924e-06
0,0,7.7236575e-05
1,1,0.999969
0,0,3.680188e-05
0,0,5.6514422e-05
0,0,7.5389244e-06
1,1,0.999995
0,0,2.2456322e-06
0,0,4.8077827e-06
0,0,2.1900944e-06
0,0,1.1006988e-05
1,1,0.99999154
0,0,6.5701506e-06
0,0,4.62949e-05
1,1,0.99997973
0,0,9.086149e-06
0,0,1.4539775e-05
0,0,0.00018708645
0,0,3.7855312e-07
1,1,0.99604946
0,0,7.937099e-07
0,0,4.3060103e-05
1,1,0.9994899
0,0,1.4614565e-05
1,1,0.99715817
0,0,0.000101189355
1,1,0.9962429
0,0,2.9755884e-05
1,1,0.9999907
1,1,0.99995446
0,0,8.825146e-06
1,1,0.9999994
1,1,0.99990416
1,1,0.99999917
0,0,0.00021194598
0,0,2.4347938e-07
0,0,2.7578975e-05
0,0,6.942545e-05
0,0,0.00087108545
1,1,0.9999498
1,1,0.9664461
1,1,0.999998
1,1,0.9999932
1,1,0.99729246
0,0,0.006196745
1,1,0.99999857
0,0,0.0010036913
0,0,3.4176916e-05
1,1,0.99999654
1,1,0.99998474
